FrameId,Event,Type,OId,HId,D
405,16,FP,,75.0,
406,15,MISS,23.0,,
406,16,FP,,75.0,
407,15,MISS,23.0,,
407,16,FP,,75.0,
408,14,MISS,22.0,,
408,15,MISS,23.0,,
408,16,FP,,75.0,
409,14,MISS,22.0,,
409,15,MISS,23.0,,
409,16,FP,,75.0,
410,13,MISS,23.0,,
410,14,FP,,75.0,
411,13,MISS,23.0,,
411,14,FP,,75.0,
412,13,MISS,23.0,,
412,14,FP,,75.0,
413,16,ASCEND,23.0,80.0,0.05324376718813395
413,17,SWITCH,23.0,80.0,0.05324376718813395
413,18,FP,,75.0,
414,18,FP,,75.0,
415,18,FP,,75.0,
419,14,FP,,77.0,
420,14,FP,,77.0,
421,10,MISS,27.0,,
422,10,MISS,27.0,,
423,8,FP,,66.0,
424,8,FP,,66.0,
425,8,FP,,66.0,
426,6,FP,,66.0,
427,6,FP,,66.0,
428,6,FP,,66.0,
429,6,FP,,66.0,
430,6,FP,,66.0,
434,4,FP,,59.0,
437,4,MISS,1.0,,
449,4,MISS,29.0,,
473,4,MISS,29.0,,
474,4,ASCEND,29.0,85.0,0.1349739519374502
474,5,SWITCH,29.0,85.0,0.1349739519374502
499,4,ASCEND,29.0,69.0,0.729692373783597
499,5,SWITCH,29.0,69.0,0.729692373783597
500,6,FP,,87.0,
501,5,ASCEND,29.0,87.0,0.05581899471616314
501,6,SWITCH,29.0,87.0,0.05581899471616314
501,7,FP,,69.0,
502,7,MISS,28.0,,
502,8,FP,,69.0,
503,7,MISS,28.0,,
503,8,FP,,69.0,
504,7,MISS,28.0,,
504,8,FP,,69.0,
505,7,MISS,28.0,,
505,8,FP,,69.0,
512,8,FP,,90.0,
513,6,ASCEND,28.0,90.0,0.055227188769855884
513,7,SWITCH,28.0,90.0,0.055227188769855884
534,6,MISS,28.0,,
537,4,FP,,87.0,
543,4,MISS,29.0,,
544,4,MISS,29.0,,
637,4,MISS,32.0,,
684,4,MISS,5.0,,
685,3,MISS,5.0,,
685,4,FP,,93.0,
686,3,MISS,5.0,,
686,4,FP,,93.0,
687,2,MISS,5.0,,
688,2,MISS,5.0,,
708,2,MISS,5.0,,
709,2,MISS,5.0,,
710,2,MISS,5.0,,
745,2,MISS,33.0,,
749,2,FP,,98.0,
752,2,MISS,33.0,,
