FrameId,Event,Type,OId,HId,D
269,8,FP,,40.0,
270,6,ASCEND,6.0,44.0,0.12132004631741466
270,7,SWITCH,6.0,44.0,0.12132004631741466
270,9,FP,,40.0,
271,8,FP,,40.0,
272,8,FP,,40.0,
273,8,FP,,40.0,
274,7,MISS,6.0,,
274,8,FP,,40.0,
275,5,ASCEND,8.0,40.0,0.049234398799775536
275,6,SWITCH,8.0,40.0,0.049234398799775536
275,7,MISS,6.0,,
281,4,MISS,9.0,,
286,6,ASCEND,9.0,54.0,0.19909210088637563
286,7,SWITCH,9.0,54.0,0.19909210088637563
286,8,MISS,10.0,,
286,9,FP,,43.0,
290,6,MISS,10.0,,
291,6,MISS,10.0,,
292,6,MISS,10.0,,
293,6,MISS,10.0,,
294,6,MISS,10.0,,
296,6,MISS,10.0,,
300,6,MISS,10.0,,
301,8,MISS,10.0,,
301,9,MISS,11.0,,
301,10,FP,,64.0,
302,5,ASCEND,9.0,64.0,0.36132753212587276
302,6,SWITCH,9.0,64.0,0.36132753212587276
302,7,MISS,10.0,,
303,7,MISS,10.0,,
303,8,FP,,65.0,
304,7,MISS,10.0,,
304,8,FP,,65.0,
305,6,FP,,65.0,
306,7,FP,,65.0,
307,5,MISS,8.0,,
307,6,MISS,10.0,,
308,5,MISS,8.0,,
308,6,MISS,10.0,,
309,5,MISS,8.0,,
309,6,MISS,10.0,,
310,5,MISS,8.0,,
310,6,MISS,10.0,,
311,4,MISS,9.0,,
311,5,MISS,8.0,,
311,6,MISS,10.0,,
312,5,MISS,8.0,,
312,6,MISS,10.0,,
313,5,MISS,8.0,,
313,6,MISS,10.0,,
314,5,ASCEND,10.0,71.0,0.06648025840042426
314,6,SWITCH,10.0,71.0,0.06648025840042426
314,7,MISS,8.0,,
315,6,MISS,8.0,,
316,6,MISS,8.0,,
317,6,MISS,8.0,,
318,6,MISS,8.0,,
319,6,MISS,8.0,,
321,4,MISS,10.0,,
322,4,ASCEND,10.0,75.0,0.407962843792843
322,5,SWITCH,10.0,75.0,0.407962843792843
325,4,MISS,9.0,,
326,4,MISS,9.0,,
327,4,MISS,9.0,,
328,4,MISS,9.0,,
329,4,MISS,9.0,,
330,4,MISS,9.0,,
331,5,MISS,9.0,,
331,6,MISS,11.0,,
332,5,MISS,9.0,,
332,6,MISS,11.0,,
333,5,MISS,9.0,,
333,6,MISS,11.0,,
334,5,ASCEND,9.0,79.0,0.21587524093218857
334,6,SWITCH,9.0,79.0,0.21587524093218857
334,7,MISS,11.0,,
335,6,MISS,11.0,,
336,6,MISS,11.0,,
337,6,MISS,11.0,,
338,6,MISS,11.0,,
339,6,MISS,11.0,,
340,6,MISS,11.0,,
341,6,MISS,11.0,,
342,4,MISS,11.0,,
343,4,MISS,11.0,,
344,4,MISS,11.0,,
346,4,MISS,11.0,,
347,4,MISS,11.0,,
348,4,MISS,11.0,,
349,4,MISS,11.0,,
350,4,MISS,11.0,,
351,4,MISS,11.0,,
352,4,MISS,11.0,,
353,4,MISS,11.0,,
354,4,MISS,11.0,,
355,4,MISS,11.0,,
356,4,MISS,11.0,,
357,4,MISS,11.0,,
358,4,MISS,11.0,,
359,4,MISS,11.0,,
360,4,MISS,11.0,,
361,4,MISS,11.0,,
362,4,MISS,11.0,,
363,4,MISS,11.0,,
364,4,MISS,11.0,,
365,4,MISS,11.0,,
366,4,MISS,11.0,,
367,4,MISS,11.0,,
368,4,MISS,11.0,,
369,4,MISS,11.0,,
370,4,MISS,11.0,,
371,4,MISS,11.0,,
372,4,MISS,11.0,,
373,4,MISS,11.0,,
374,4,MISS,11.0,,
375,4,MISS,11.0,,
387,4,MISS,11.0,,
388,4,MISS,11.0,,
389,4,MISS,11.0,,
390,4,ASCEND,11.0,87.0,0.2248570576566531
390,5,SWITCH,11.0,87.0,0.2248570576566531
394,6,FP,,90.0,
395,4,ASCEND,11.0,90.0,0.06346867572038195
395,5,SWITCH,11.0,90.0,0.06346867572038195
403,6,FP,,30.0,
404,6,FP,,30.0,
405,7,FP,,30.0,
405,8,FP,,92.0,
406,5,ASCEND,11.0,92.0,0.2573182903564074
406,6,SWITCH,11.0,92.0,0.2573182903564074
406,7,FP,,30.0,
408,6,FP,,93.0,
409,6,FP,,93.0,
410,6,FP,,93.0,
411,6,FP,,93.0,
412,6,FP,,93.0,
413,6,FP,,93.0,
414,6,FP,,93.0,
415,6,FP,,93.0,
416,6,FP,,93.0,
417,6,FP,,93.0,
418,6,FP,,93.0,
419,6,FP,,93.0,
420,6,FP,,93.0,
421,5,ASCEND,10.0,95.0,0.2494122825445415
421,6,SWITCH,10.0,95.0,0.2494122825445415
421,7,FP,,93.0,
422,6,FP,,93.0,
423,6,FP,,93.0,
424,6,FP,,93.0,
425,6,FP,,93.0,
426,6,FP,,93.0,
427,4,ASCEND,11.0,93.0,0.21435721435721433
427,5,SWITCH,11.0,93.0,0.21435721435721433
441,6,FP,,98.0,
442,6,FP,,98.0,
443,6,FP,,98.0,
444,6,FP,,98.0,
445,6,FP,,98.0,
446,6,FP,,98.0,
447,6,FP,,98.0,
448,7,MISS,13.0,,
448,8,FP,,98.0,
449,6,MISS,13.0,,
450,6,MISS,13.0,,
451,6,MISS,13.0,,
452,6,MISS,13.0,,
453,6,MISS,13.0,,
454,6,MISS,13.0,,
477,6,MISS,11.0,,
478,6,ASCEND,11.0,109.0,0.1768070601419499
478,7,SWITCH,11.0,109.0,0.1768070601419499
479,6,MISS,10.0,,
480,6,MISS,10.0,,
481,6,ASCEND,10.0,110.0,0.14501579313667756
481,7,SWITCH,10.0,110.0,0.14501579313667756
486,6,MISS,11.0,,
487,5,ASCEND,11.0,111.0,0.13635892571009478
487,6,SWITCH,11.0,111.0,0.13635892571009478
487,7,MISS,10.0,,
488,6,MISS,10.0,,
489,6,MISS,10.0,,
490,6,MISS,10.0,,
491,6,MISS,10.0,,
492,6,MISS,10.0,,
493,6,MISS,10.0,,
494,5,MISS,10.0,,
494,6,MISS,11.0,,
495,5,MISS,10.0,,
495,6,MISS,11.0,,
496,5,MISS,10.0,,
496,6,MISS,11.0,,
497,5,MISS,10.0,,
497,6,MISS,11.0,,
498,5,MISS,10.0,,
498,6,MISS,11.0,,
499,5,MISS,10.0,,
499,6,MISS,11.0,,
500,5,MISS,10.0,,
500,6,MISS,11.0,,
501,5,MISS,10.0,,
501,6,MISS,11.0,,
502,5,MISS,10.0,,
502,6,MISS,11.0,,
503,4,MISS,11.0,,
504,4,ASCEND,11.0,118.0,0.1886106023857843
504,5,SWITCH,11.0,118.0,0.1886106023857843
511,4,FP,,118.0,
