FrameId,Event,Type,OId,HId,D
191,11,MISS,4.0,,
191,12,FP,,77.0,
192,11,ASCEND,4.0,84.0,0.324902137910268
192,12,SWITCH,4.0,84.0,0.324902137910268
192,13,FP,,77.0,
193,12,FP,,77.0,
194,12,FP,,77.0,
195,12,FP,,77.0,
196,12,FP,,77.0,
197,12,FP,,77.0,
198,12,FP,,77.0,
199,12,FP,,77.0,
200,12,FP,,77.0,
201,12,FP,,77.0,
202,12,FP,,77.0,
203,10,MISS,15.0,,
203,11,MISS,4.0,,
203,12,FP,,77.0,
204,10,MISS,15.0,,
204,11,MISS,4.0,,
204,12,FP,,77.0,
205,10,MISS,15.0,,
205,11,MISS,4.0,,
205,12,FP,,77.0,
206,10,MISS,15.0,,
206,11,MISS,4.0,,
206,12,FP,,77.0,
207,10,MISS,15.0,,
207,11,MISS,4.0,,
207,12,FP,,77.0,
208,10,ASCEND,15.0,88.0,0.26250504235578864
208,11,SWITCH,15.0,88.0,0.26250504235578864
208,12,MISS,4.0,,
208,13,FP,,77.0,
209,9,ASCEND,5.0,77.0,0.2530400912027361
209,10,SWITCH,5.0,77.0,0.2530400912027361
209,11,MISS,4.0,,
210,10,MISS,4.0,,
211,11,MISS,20.0,,
211,12,MISS,4.0,,
212,11,MISS,20.0,,
212,12,MISS,4.0,,
213,11,MISS,15.0,,
213,12,MISS,4.0,,
214,11,MISS,15.0,,
214,12,MISS,4.0,,
215,11,MISS,15.0,,
215,12,MISS,4.0,,
216,12,MISS,15.0,,
216,13,FP,,27.0,
217,13,MISS,15.0,,
217,14,MISS,4.0,,
217,15,FP,,27.0,
218,12,MISS,15.0,,
218,13,MISS,16.0,,
218,14,MISS,4.0,,
218,15,FP,,27.0,
219,10,ASCEND,16.0,91.0,0.1620333598093725
219,11,SWITCH,16.0,91.0,0.1620333598093725
219,12,MISS,15.0,,
219,13,MISS,20.0,,
219,14,MISS,4.0,,
219,15,FP,,27.0,
220,12,ASCEND,15.0,94.0,0.19370786516853933
220,13,SWITCH,15.0,94.0,0.19370786516853933
220,14,ASCEND,20.0,92.0,0.4760206188502998
220,15,SWITCH,20.0,92.0,0.4760206188502998
220,16,MISS,4.0,,
220,17,FP,,27.0,
221,14,MISS,4.0,,
221,15,FP,,27.0,
222,14,MISS,4.0,,
222,15,FP,,27.0,
223,12,MISS,15.0,,
223,13,MISS,1.0,,
223,14,MISS,4.0,,
223,15,FP,,2.0,
223,16,FP,,27.0,
224,11,MISS,1.0,,
224,12,MISS,4.0,,
224,13,FP,,2.0,
224,14,FP,,27.0,
225,11,ASCEND,1.0,96.0,0.2538560847998913
225,12,SWITCH,1.0,96.0,0.2538560847998913
225,13,MISS,4.0,,
225,14,FP,,2.0,
225,15,FP,,27.0,
226,12,MISS,4.0,,
226,13,FP,,2.0,
226,14,FP,,27.0,
227,12,MISS,4.0,,
227,13,FP,,2.0,
227,14,FP,,27.0,
228,12,MISS,4.0,,
228,13,FP,,2.0,
228,14,FP,,27.0,
229,12,MISS,4.0,,
229,13,FP,,2.0,
229,14,FP,,27.0,
230,11,MISS,16.0,,
230,12,MISS,4.0,,
230,13,FP,,2.0,
230,14,FP,,27.0,
231,11,MISS,16.0,,
231,12,MISS,4.0,,
231,13,FP,,2.0,
231,14,FP,,27.0,
232,11,MISS,16.0,,
232,12,MISS,4.0,,
232,13,FP,,2.0,
232,14,FP,,27.0,
233,8,TRANSFER,20.0,2.0,0.359132078357679
233,9,SWITCH,20.0,2.0,0.359132078357679
233,10,MISS,16.0,,
233,11,MISS,4.0,,
234,8,ASCEND,16.0,97.0,0.26718943052744915
234,9,SWITCH,16.0,97.0,0.26718943052744915
234,10,MISS,20.0,,
234,11,MISS,4.0,,
235,9,ASCEND,20.0,98.0,0.22671651937457515
235,10,SWITCH,20.0,98.0,0.22671651937457515
235,11,MISS,4.0,,
236,10,MISS,4.0,,
237,9,MISS,4.0,,
237,10,FP,,97.0,
238,9,MISS,4.0,,
238,10,FP,,97.0,
239,8,MISS,4.0,,
240,8,MISS,4.0,,
241,9,MISS,4.0,,
241,10,FP,,27.0,
242,9,MISS,4.0,,
242,10,FP,,27.0,
243,9,MISS,4.0,,
243,10,FP,,27.0,
244,9,MISS,4.0,,
244,10,FP,,27.0,
245,9,MISS,4.0,,
245,10,FP,,27.0,
246,9,MISS,4.0,,
246,10,FP,,27.0,
247,9,MISS,4.0,,
247,10,FP,,27.0,
248,9,MISS,4.0,,
248,10,FP,,27.0,
249,9,MISS,4.0,,
249,10,FP,,27.0,
250,9,MISS,4.0,,
250,10,FP,,27.0,
251,9,MISS,4.0,,
251,10,FP,,27.0,
252,9,MISS,4.0,,
252,10,FP,,27.0,
253,9,MISS,4.0,,
253,10,FP,,27.0,
254,9,MISS,4.0,,
254,10,FP,,27.0,
255,8,MISS,20.0,,
255,9,MISS,4.0,,
255,10,FP,,27.0,
256,7,MISS,20.0,,
256,8,MISS,4.0,,
257,6,MISS,4.0,,
258,7,MISS,4.0,,
258,8,FP,,27.0,
259,7,MISS,4.0,,
259,8,FP,,27.0,
260,7,MISS,4.0,,
260,8,FP,,27.0,
261,7,MISS,4.0,,
261,8,FP,,27.0,
262,7,MISS,4.0,,
262,8,FP,,27.0,
263,7,MISS,4.0,,
263,8,FP,,27.0,
264,7,MISS,4.0,,
264,8,FP,,27.0,
265,7,MISS,4.0,,
265,8,FP,,27.0,
266,7,MISS,4.0,,
266,8,FP,,27.0,
267,7,SWITCH,4.0,14.0,0.5241078173075151
267,8,FP,,27.0,
268,8,FP,,27.0,
269,8,FP,,27.0,
270,8,FP,,27.0,
271,7,MISS,4.0,,
271,8,FP,,27.0,
272,7,MISS,4.0,,
272,8,FP,,27.0,
273,7,MISS,4.0,,
273,8,FP,,27.0,
274,7,MISS,4.0,,
274,8,FP,,27.0,
275,7,MISS,4.0,,
275,8,FP,,27.0,
276,7,MISS,4.0,,
276,8,FP,,27.0,
277,7,MISS,4.0,,
277,8,FP,,27.0,
278,7,MISS,4.0,,
278,8,FP,,27.0,
279,7,MISS,4.0,,
279,8,FP,,27.0,
280,7,MISS,4.0,,
280,8,FP,,27.0,
281,7,MISS,4.0,,
281,8,FP,,27.0,
282,7,MISS,4.0,,
282,8,FP,,27.0,
283,7,MISS,4.0,,
283,8,FP,,27.0,
284,6,MISS,1.0,,
284,7,MISS,4.0,,
284,8,FP,,27.0,
285,6,ASCEND,1.0,108.0,0.4955669224211424
285,7,SWITCH,1.0,108.0,0.4955669224211424
285,8,MISS,4.0,,
285,9,FP,,27.0,
286,7,MISS,4.0,,
286,8,FP,,27.0,
287,7,MISS,4.0,,
287,8,FP,,27.0,
288,7,MISS,4.0,,
288,8,FP,,27.0,
289,7,MISS,4.0,,
289,8,FP,,27.0,
290,7,MISS,4.0,,
290,8,FP,,27.0,
291,7,MISS,4.0,,
291,8,FP,,27.0,
292,7,MISS,4.0,,
292,8,FP,,27.0,
293,7,MISS,4.0,,
293,8,FP,,27.0,
294,7,MISS,4.0,,
294,8,FP,,27.0,
295,7,MISS,4.0,,
295,8,FP,,27.0,
296,7,MISS,4.0,,
296,8,FP,,27.0,
297,7,MISS,4.0,,
297,8,FP,,27.0,
298,7,MISS,4.0,,
298,8,FP,,27.0,
299,7,MISS,4.0,,
299,8,FP,,27.0,
300,7,MISS,4.0,,
300,8,FP,,27.0,
301,7,MISS,4.0,,
301,8,FP,,27.0,
302,7,MISS,4.0,,
302,8,FP,,27.0,
303,9,FP,,27.0,
304,9,FP,,27.0,
305,9,FP,,27.0,
306,9,FP,,27.0,
307,8,FP,,27.0,
308,9,FP,,27.0,
308,10,FP,,113.0,
309,8,ASCEND,1.0,113.0,0.20280831898264673
309,9,SWITCH,1.0,113.0,0.20280831898264673
309,10,FP,,27.0,
309,11,FP,,11.0,
310,9,FP,,27.0,
310,10,FP,,11.0,
311,11,MIGRATE,24.0,11.0,0.5511221945137157
311,12,TRANSFER,24.0,11.0,0.5511221945137157
311,14,FP,,27.0,
312,12,FP,,27.0,
313,14,FP,,27.0,
314,13,FP,,27.0,
315,13,FP,,27.0,
316,14,FP,,27.0,
317,14,FP,,27.0,
318,15,FP,,27.0,
318,16,FP,,118.0,
319,15,FP,,27.0,
319,16,FP,,118.0,
320,16,FP,,27.0,
320,17,FP,,118.0,
320,18,FP,,119.0,
321,16,FP,,27.0,
321,17,FP,,118.0,
321,18,FP,,119.0,
322,15,ASCEND,4.0,118.0,0.26050420168067223
322,16,SWITCH,4.0,118.0,0.26050420168067223
322,17,MISS,23.0,,
322,18,FP,,27.0,
322,19,FP,,119.0,
323,17,MISS,23.0,,
323,18,MISS,27.0,,
323,19,FP,,27.0,
323,20,FP,,119.0,
324,15,MISS,27.0,,
324,16,FP,,27.0,
325,17,MISS,23.0,,
325,18,MISS,27.0,,
325,19,FP,,27.0,
326,18,MISS,23.0,,
326,19,MISS,27.0,,
326,20,FP,,27.0,
327,18,MISS,23.0,,
327,19,MISS,27.0,,
327,20,FP,,27.0,
328,17,MISS,23.0,,
328,18,MISS,27.0,,
328,19,FP,,27.0,
329,18,MIGRATE,22.0,27.0,0.7787658232577603
329,19,TRANSFER,22.0,27.0,0.7787658232577603
329,21,MISS,23.0,,
329,22,MISS,27.0,,
330,14,MISS,27.0,,
330,15,MISS,1.0,,
330,16,FP,,27.0,
331,13,MISS,27.0,,
331,14,MISS,1.0,,
331,15,FP,,27.0,
332,14,MISS,27.0,,
332,15,MISS,1.0,,
332,16,FP,,27.0,
333,14,MISS,27.0,,
333,15,MISS,1.0,,
333,16,FP,,27.0,
334,12,MIGRATE,27.0,127.0,0.44321329639889195
334,13,TRANSFER,27.0,127.0,0.44321329639889195
334,15,TRANSFER,1.0,118.0,0.4697003843809302
334,16,SWITCH,1.0,118.0,0.4697003843809302
334,17,MISS,23.0,,
334,18,MISS,4.0,,
334,19,FP,,27.0,
335,14,MISS,23.0,,
335,15,MISS,4.0,,
335,16,FP,,27.0,
336,12,MISS,23.0,,
336,13,MISS,1.0,,
336,14,MISS,4.0,,
336,15,FP,,27.0,
336,16,FP,,118.0,
337,11,ASCEND,27.0,131.0,0.2588251516822946
337,12,SWITCH,27.0,131.0,0.2588251516822946
337,13,MISS,23.0,,
337,14,MISS,1.0,,
337,15,MISS,4.0,,
337,16,FP,,27.0,
337,17,FP,,118.0,
338,13,ASCEND,23.0,134.0,0.2022900763358778
338,14,SWITCH,23.0,134.0,0.2022900763358778
338,15,MISS,1.0,,
338,16,MISS,4.0,,
338,17,FP,,27.0,
338,18,FP,,118.0,
339,15,ASCEND,1.0,135.0,0.2471476692382919
339,16,SWITCH,1.0,135.0,0.2471476692382919
339,17,MISS,4.0,,
339,18,FP,,27.0,
339,19,FP,,118.0,
340,18,MISS,4.0,,
340,19,FP,,27.0,
340,20,FP,,118.0,
341,14,MISS,24.0,,
341,15,MISS,4.0,,
341,16,FP,,27.0,
342,14,TRANSFER,24.0,118.0,0.40438144611783744
342,15,SWITCH,24.0,118.0,0.40438144611783744
342,16,MISS,4.0,,
342,17,FP,,27.0,
343,14,MISS,4.0,,
343,15,FP,,27.0,
344,12,MISS,27.0,,
344,13,MISS,4.0,,
344,14,FP,,27.0,
345,12,MISS,27.0,,
345,13,MISS,4.0,,
345,14,FP,,27.0,
346,14,ASCEND,27.0,143.0,0.7325914321214413
346,15,SWITCH,27.0,143.0,0.7325914321214413
346,16,MISS,4.0,,
346,17,FP,,27.0,
347,15,MISS,1.0,,
347,16,MISS,4.0,,
347,17,FP,,27.0,
347,18,FP,,146.0,
348,16,MISS,4.0,,
348,17,FP,,27.0,
348,18,FP,,146.0,
349,14,MISS,23.0,,
349,15,MISS,4.0,,
349,16,FP,,27.0,
349,17,FP,,134.0,
349,18,FP,,146.0,
350,14,MISS,23.0,,
350,15,MISS,4.0,,
350,16,FP,,27.0,
350,17,FP,,134.0,
350,18,FP,,146.0,
351,12,TRANSFER,5.0,27.0,0.3867560282654622
351,13,SWITCH,5.0,27.0,0.3867560282654622
351,14,MISS,23.0,,
351,15,MISS,4.0,,
351,16,FP,,134.0,
351,17,FP,,146.0,
352,13,MISS,23.0,,
352,14,MISS,4.0,,
352,15,FP,,146.0,
352,16,FP,,77.0,
353,13,MISS,23.0,,
353,14,MISS,4.0,,
353,15,FP,,146.0,
353,16,FP,,77.0,
354,14,MISS,22.0,,
354,15,MISS,23.0,,
354,16,MISS,4.0,,
354,17,FP,,146.0,
354,18,FP,,77.0,
355,14,MISS,22.0,,
355,15,MISS,23.0,,
355,16,MISS,4.0,,
355,17,FP,,146.0,
355,18,FP,,77.0,
356,14,MISS,22.0,,
356,15,MISS,23.0,,
356,16,MISS,4.0,,
356,17,FP,,146.0,
356,18,FP,,77.0,
357,14,MISS,22.0,,
357,15,MISS,23.0,,
357,16,MISS,4.0,,
357,17,FP,,146.0,
357,18,FP,,77.0,
358,14,MISS,22.0,,
358,15,MISS,23.0,,
358,16,MISS,4.0,,
358,17,FP,,146.0,
358,18,FP,,77.0,
359,16,ASCEND,4.0,154.0,0.2939252515205998
359,17,SWITCH,4.0,154.0,0.2939252515205998
359,18,MISS,22.0,,
359,19,MISS,23.0,,
359,20,FP,,146.0,
359,21,FP,,77.0,
360,17,MISS,22.0,,
360,18,MISS,23.0,,
360,19,FP,,146.0,
360,20,FP,,77.0,
361,17,MISS,22.0,,
361,18,MISS,23.0,,
361,19,FP,,146.0,
361,20,FP,,77.0,
362,17,ASCEND,22.0,145.0,0.06256309671464422
362,18,SWITCH,22.0,145.0,0.06256309671464422
362,19,MISS,23.0,,
362,20,MISS,4.0,,
362,21,FP,,146.0,
362,22,FP,,77.0,
362,23,FP,,154.0,
363,18,MISS,23.0,,
363,19,MISS,4.0,,
363,20,FP,,146.0,
363,21,FP,,77.0,
364,19,MISS,23.0,,
364,20,MISS,4.0,,
364,21,FP,,146.0,
364,22,FP,,77.0,
365,19,MISS,23.0,,
365,20,MISS,4.0,,
365,21,FP,,146.0,
365,22,FP,,77.0,
366,21,ASCEND,4.0,158.0,0.2677894098012441
366,22,SWITCH,4.0,158.0,0.2677894098012441
366,23,MISS,23.0,,
366,24,MISS,27.0,,
366,25,FP,,146.0,
366,26,FP,,77.0,
367,17,TRANSFER,24.0,77.0,0.776920209314206
367,18,SWITCH,24.0,77.0,0.776920209314206
367,19,MISS,23.0,,
367,20,MISS,27.0,,
367,21,FP,,146.0,
368,17,SWITCH,24.0,118.0,0.20945566778900115
368,18,MISS,23.0,,
368,19,MISS,27.0,,
368,20,FP,,146.0,
368,21,FP,,77.0,
369,18,MISS,23.0,,
369,19,MISS,27.0,,
369,20,FP,,146.0,
369,21,FP,,77.0,
369,22,FP,,159.0,
370,15,ASCEND,22.0,159.0,0.20539805629689312
370,16,SWITCH,22.0,159.0,0.20539805629689312
370,17,MISS,27.0,,
370,18,FP,,146.0,
370,19,FP,,77.0,
371,19,MISS,27.0,,
371,20,FP,,146.0,
371,21,FP,,77.0,
372,20,MISS,23.0,,
372,21,MISS,27.0,,
372,22,FP,,146.0,
372,23,FP,,77.0,
373,19,MISS,23.0,,
373,20,MISS,27.0,,
373,21,FP,,146.0,
373,22,FP,,77.0,
374,16,MISS,23.0,,
374,17,MISS,1.0,,
374,18,FP,,146.0,
374,19,FP,,77.0,
375,17,MISS,23.0,,
375,18,MISS,1.0,,
375,19,FP,,146.0,
375,20,FP,,77.0,
376,16,MISS,23.0,,
376,17,MISS,1.0,,
376,18,FP,,146.0,
376,19,FP,,77.0,
377,13,MISS,22.0,,
377,14,MISS,23.0,,
377,15,MISS,1.0,,
377,16,MISS,4.0,,
377,17,FP,,146.0,
377,18,FP,,77.0,
378,13,MISS,22.0,,
378,14,MISS,23.0,,
378,15,MISS,1.0,,
378,16,MISS,4.0,,
378,17,FP,,146.0,
378,18,FP,,77.0,
379,13,ASCEND,22.0,165.0,0.06819675446135176
379,14,SWITCH,22.0,165.0,0.06819675446135176
379,15,MISS,23.0,,
379,16,MISS,1.0,,
379,17,MISS,4.0,,
379,18,FP,,146.0,
379,19,FP,,77.0,
380,14,MISS,23.0,,
380,15,MISS,1.0,,
380,16,MISS,4.0,,
380,17,FP,,146.0,
380,18,FP,,77.0,
381,14,ASCEND,1.0,167.0,0.09935437589670015
381,15,SWITCH,1.0,167.0,0.09935437589670015
381,16,MISS,23.0,,
381,17,MISS,4.0,,
381,18,FP,,146.0,
381,19,FP,,77.0,
382,15,MISS,23.0,,
382,16,MISS,4.0,,
382,17,FP,,146.0,
382,18,FP,,77.0,
383,15,MISS,23.0,,
383,16,MISS,4.0,,
383,17,FP,,146.0,
383,18,FP,,77.0,
384,15,MISS,23.0,,
384,16,MISS,4.0,,
384,17,FP,,146.0,
384,18,FP,,77.0,
385,15,MISS,23.0,,
385,16,MISS,4.0,,
385,17,FP,,146.0,
385,18,FP,,77.0,
386,15,MISS,23.0,,
386,16,MISS,4.0,,
386,17,FP,,146.0,
386,18,FP,,77.0,
387,15,MISS,23.0,,
387,16,MISS,4.0,,
387,17,FP,,146.0,
387,18,FP,,77.0,
388,16,ASCEND,4.0,169.0,0.26314553990610323
388,17,SWITCH,4.0,169.0,0.26314553990610323
388,18,MISS,23.0,,
388,19,FP,,146.0,
388,20,FP,,77.0,
389,16,MISS,23.0,,
389,17,FP,,146.0,
389,18,FP,,77.0,
390,16,MISS,23.0,,
390,17,FP,,146.0,
390,18,FP,,77.0,
391,16,MISS,23.0,,
391,17,FP,,146.0,
391,18,FP,,77.0,
392,17,MISS,23.0,,
392,18,FP,,146.0,
392,19,FP,,77.0,
393,18,MISS,23.0,,
393,19,FP,,146.0,
393,20,FP,,77.0,
394,16,MISS,23.0,,
394,17,FP,,146.0,
394,18,FP,,77.0,
395,16,MISS,23.0,,
395,17,FP,,146.0,
395,18,FP,,77.0,
396,16,MISS,23.0,,
396,17,FP,,146.0,
396,18,FP,,77.0,
397,16,MISS,23.0,,
397,17,FP,,146.0,
397,18,FP,,77.0,
398,16,MISS,23.0,,
398,17,FP,,146.0,
398,18,FP,,77.0,
399,16,MISS,23.0,,
399,17,FP,,146.0,
399,18,FP,,77.0,
400,19,ASCEND,23.0,172.0,0.3990617096159459
400,20,SWITCH,23.0,172.0,0.3990617096159459
400,21,FP,,146.0,
400,22,FP,,77.0,
401,16,MISS,27.0,,
401,17,FP,,146.0,
401,18,FP,,77.0,
402,16,MISS,27.0,,
402,17,FP,,146.0,
402,18,FP,,77.0,
403,17,MISS,27.0,,
403,18,FP,,146.0,
404,17,MISS,27.0,,
404,18,FP,,146.0,
405,16,MISS,27.0,,
405,17,FP,,146.0,
406,16,MISS,27.0,,
406,17,FP,,146.0,
407,13,MISS,22.0,,
407,14,MISS,24.0,,
407,15,MISS,27.0,,
407,16,FP,,146.0,
408,13,MISS,22.0,,
408,14,MISS,24.0,,
408,15,MISS,27.0,,
408,16,FP,,146.0,
409,13,MISS,22.0,,
409,14,MISS,24.0,,
409,15,MISS,27.0,,
409,16,FP,,146.0,
410,12,MISS,24.0,,
410,13,MISS,27.0,,
410,14,FP,,146.0,
411,12,ASCEND,24.0,174.0,0.41046910755148747
411,13,SWITCH,24.0,174.0,0.41046910755148747
411,14,MISS,27.0,,
411,15,FP,,146.0,
412,15,TRANSFER,27.0,165.0,0.49255854116929954
412,16,SWITCH,27.0,165.0,0.49255854116929954
412,17,FP,,146.0,
413,16,FP,,146.0,
414,15,MISS,24.0,,
414,16,FP,,146.0,
415,14,MISS,24.0,,
415,15,MISS,4.0,,
415,16,FP,,146.0,
416,10,MISS,24.0,,
416,11,MISS,27.0,,
416,12,MISS,1.0,,
416,13,MISS,4.0,,
416,14,FP,,146.0,
417,10,ASCEND,1.0,177.0,0.19326719673207382
417,11,SWITCH,1.0,177.0,0.19326719673207382
417,12,MISS,24.0,,
417,13,MISS,27.0,,
417,14,MISS,4.0,,
417,15,FP,,146.0,
418,11,ASCEND,4.0,178.0,0.21457115009746586
418,12,SWITCH,4.0,178.0,0.21457115009746586
418,13,MISS,24.0,,
418,14,MISS,27.0,,
418,15,FP,,146.0,
419,11,MISS,27.0,,
419,12,MISS,4.0,,
419,13,FP,,146.0,
419,14,FP,,77.0,
420,11,MISS,27.0,,
420,12,MISS,4.0,,
420,13,FP,,146.0,
420,14,FP,,77.0,
421,10,MISS,27.0,,
421,11,MISS,1.0,,
421,12,MISS,4.0,,
421,13,FP,,146.0,
421,14,FP,,77.0,
422,10,MISS,27.0,,
422,11,MISS,1.0,,
422,12,MISS,4.0,,
422,13,FP,,146.0,
422,14,FP,,77.0,
423,8,MISS,1.0,,
423,9,FP,,146.0,
423,10,FP,,77.0,
424,7,MISS,23.0,,
424,8,MISS,1.0,,
424,9,FP,,146.0,
424,10,FP,,77.0,
425,6,MISS,23.0,,
425,7,MISS,1.0,,
425,8,FP,,77.0,
426,5,MISS,1.0,,
426,6,FP,,77.0,
427,5,MISS,1.0,,
427,6,FP,,77.0,
428,5,MISS,1.0,,
428,6,FP,,77.0,
429,5,MISS,1.0,,
429,6,FP,,77.0,
430,5,MISS,1.0,,
430,6,FP,,77.0,
431,6,MISS,1.0,,
431,7,FP,,77.0,
431,8,FP,,146.0,
432,6,MISS,1.0,,
432,7,FP,,77.0,
432,8,FP,,146.0,
433,6,MISS,1.0,,
433,7,FP,,77.0,
433,8,FP,,146.0,
434,5,FP,,77.0,
434,6,FP,,146.0,
435,6,MISS,1.0,,
435,7,FP,,77.0,
435,8,FP,,146.0,
436,5,FP,,77.0,
436,6,FP,,146.0,
437,6,MISS,1.0,,
437,7,FP,,77.0,
437,8,FP,,146.0,
438,5,FP,,77.0,
438,6,FP,,146.0,
439,5,FP,,77.0,
439,6,FP,,146.0,
440,5,FP,,77.0,
440,6,FP,,146.0,
441,5,FP,,77.0,
441,6,FP,,146.0,
442,5,FP,,77.0,
442,6,FP,,146.0,
443,5,FP,,77.0,
